text,labels
그 년이 담배 안핀다면서 전자담배 펴서 개빡쳐서 때릴뻔,1
음식 먹을 때 힘들었겠다,0
맞나..?그래도 살 좀 빼야 하지 않것나?,0
돈을 많이 벌면 그 만큼 세금을 내는게 당연한거 아니야?,0
니트 이쁘다고 해서 판매하려고한거지..,0
잡기술로 빌빌대는 예술대 애들은 배운 게 없어서 그런지 진상이 많아.,1
문재앙이 관리한다고 하는 건 무조건 떡상임 ㅋㅋ,1
오우 입냄새 대박 ㅎㅎ 인신공격 전에 니 면상좀 까봐 ㅎㅎㅎ 토나올까?,1
ㅋㅋㅋ니네 아버지 6.25때 0킬 1뎃이시라는데 불쌍해서 어째 ㅜ,1
누드비치 하 졸리 가고 싶네 상상만 해도 꼬치선다 샤발 ㅋㅋ,1
그 체크무늬 셔츠 찢어버리고 다른 옷 좀 사주고 싶어져,0
아 근데 그럼 방사능 우리한테도 날라오잖어 개민폐임 ㅡㅡ,1
"그러니까, 딴따라들 지적 수준이 그렇지 뭐.",1
아까 버스에서 개짜릿했음 ㄹㅇ,0
반장 니가 #@인간및인간집단.인물.인물_무정보#랑 짝해주면 안되겠니?,0
동양인이라고 쉽게 본거 아냐? 넌 또 그걸 번호 줬냐?,1
둘 있으면 더 좋잖아. 너도 해봐.  하기야 넌 셋이지. 그러면서 남말하긴.,1
몰라 누구 때문인지 또 삐졌나봐,0
왜? 너네 그렇게 크게 싸운적 없잖아,0
탈북했냐? 찐따 짓은 아주 도맡아 놓고 한다.,1
법은 잘 지켜야지,0
나때는~ 이 아니라 내가 꼰대는 아닌데~ 이게 찐이다,1
아 ㄹㅇ 꼴리게 생겼다; 다리 야하지 않음?,1
오래 했다고 다 잘하나. 눈도 나빠 보이는데,0
대학으로 사람 차별하는 건 좀 아니라고 생각해,0
야 뭘 물어볼 샛기가 지금 점심시간에 찾아온거야?,1
부자가 남을 짓밟고 올라섰니 도덕성이 어쩌니 이러고 착하게 살면 가난하다 이러는 거 우스움,1
외모 비하는 하지말자,0
자식 얼굴 팔아서 돈벌이 하는 연예인들 정말 한심,1
남한테 피해주지 말고 집에 있으라고,0
교수님이 시간을 확인 안 하셨나봐,0
저딴 졸렬한놈이 장관이라고 ㅅㅂ ㅋㅋ 나이데접도 해주지 말아야돠 저새끼,1
늙어서 생리 끝났겠지ㅋㅋ,1
아 운전 더럽게 못하네 답답하다,1
외국인들 앞에서 영어 하는 거 보면 내가 다 쪽팔려,1
얼굴만 비호감인줄 알았더니 성격은ㅇ극혐이다,1
내 남친이 #@#하는 한남일까봐 걱정돼,0
유독 케백수만 ㅈㄴ 자극적이게 대본쓴다니까 수목드라마도 그렇고 ㅡ,0
저런 사람은 맞아도 싸.,1
질질 싸는 마사지 해줄게 벗어봐,1
청소부 직원 꼬셔서 설치했다네 6개월넘게 촬영했단다. 헐,0
걔네가 아이돌 먹여 살리잖아 ㅋㅋ,0
하룻밤 자기까지 가성비 잘 뽑으려면 애매하게 생긴 여자애들한테 접근해야 해,1
안 보고 살 수 없어서 그냥 참아야지 뭐,0
대상 딸내미 가지가지 한다. 이재용이랑 결혼을 하지 말던지...,0
걍 일단 병원가서 양악수술 받는 거부터 추천.,1
화나요 숫자봐라ㅋㅋ 김치상폐년들 10살연하보고 부들대는거 꿀잼,1
무슨 말이예요. 싫다는 뜻인가요?,0
"대다수 모친 죽었거나 성매매한다고 가출하고, 아빠는 술먹고 맨날 애를 팰 껄",1
네 인사 무시할 때마다 본인만 사회부적응자 인증하는 셈이네 진짜,1
#@인간및인간집단.인물.정치인.남성# 똥물도 좋다고 빨아먹겠지 더러운 빨갱이들,1
사람들도 너무하지 아주 한사람 인생을 다 조지려하네,1
내가 피부 자극 좀 되게 뺨따구좀 거칠게 날려줘?,1
거짓말치고 지 뱃살 보면 ㅈㄴ 현타 올듯 ㅋㅋ,1
남자 늬들은 왜 노브라로댕기냐. 면티입고 꼭지튀어나오게 다니는걸 당연하게 여기믄서.,1
고졸이 동대표니 뭐 잘 돌아가겠어?ㅋ,1
기존의 성소수자 관련 지원 제도는 다 무의미하다고 생각해.,0
역시 헬조선답게 여경이 빤스런한 걸 옹호하는 정신 나간 인간도 있구나 ㅋㅋㅋ,1
예쁘면 세상 살기 편하더라,0
짭새들 요새 진짜 마음에 안드네,1
강아지 서운하게 왜 강아지 비하해요?,1
빨리 나와 늦겠어.,0
넌 결혼 상대 없어서 평생 혼자 살겠네 ㅋㅋ,1
추가예약은 어떡해 해요?,0
솔직히 옛날에도 못가르치긴 했음 ㅋㅋ,1
새 멤버 들어오고 한 물 간 듯.,1
사람 쳐놓고 미안하다면 다야?,0
팬들의 마지막 환상을 지켜주나보네,0
느금마 따이는 소리다ㅉㅉ,1
ㅋㅋㅋ 니 손가락이 더 더러워질듯,1
까보전도 아니고 까보짱이냐 ㅋㅋㅋ,1
발육이 덜됐네… 아동복 입어야겠는데?,1
1분이면 찾을 정보를 10분씩 영상으로 보는 저능아들이 어딨냐,1
어떤애들이 신고했대,0
일진주이 아직도 가수해?!,0
축하합니다. 악플 다는 짐승들은 평생 애 못 낳길 기도한다.,0
야 너는 그걸 질문이라고 하냐,1
이상한 말 좀 하지 말고,0
#@인간및인간집단.인물.정치인.남성# 시절 청년 실업을 조금이라도 높이려고 그런다.,1
재밌어하는 모습 보니까 짠하더라 할배할매들,1
저기 앉은 자리는 썩었을 것 같음,1
"오우야, 눈길 돌아가서 시험은 어떻게 보냐",1
쟤가 어디가 좋다고 넘어간거지?,0
요란도 오지게 떤다 이년 저년 먹더니 결국은 저년이네,1
가난한 놈들이 말이 많아,1
그 아이돌 과거사진 봤어?,0
대한민국을 빨갱이 세상으로 만들 적임자가 자기라는 거지,1
그냥 거세 시켜서 내시로 만들 기세네,1
브라질 국민들 범죄자 집단이잖아,1
503과 같이 감방가라 나라 어지럽히는 사이비 교주 이만희야 신천지=새누리,1
그러는 비용이 낭비다,0
이젠 짱깨보다 더 극혐존재로 부상중이다,1
30대 아지매들 양념 오지네 ㅋㅋ,1
문영감탱이보다 더 어린 돼지한테 칭찬들었다고 좋아하는 문빠년들은 멍청한건지 뭔지,1
한혜진은 일단 탤런트 치고는 너무 안 이쁘다. 스타성도 부족하고,1
원래 이정도는 어니었던 거 같은데...,0
100일 돼지 써서 돈까스 만든 걸로 동물학대라며 갓본에서 동물단체 난리났던데,1
저런 애들은 몽둥이로 좀 다스려줘야하는데,1
재미있게 보는 사람들은 재미있게 본다던데?,0
아주 대단한선비납셨다 그런 말에 초연해서 좋으시겠어,1
닌 그런 걸로 사람 놀리는 거 진짜 언제 그만할래? 틀니 끼고도 그럴래?,1
니가 뭔데 게이니 뭐니 운운하냐?,0
ㅈㄱㅌ ㅁㅈㄴ 맞쳐봐,0
"야, 니는 씨-발 얼굴부터 @ㅐ미가 낳다가 만 거마냥 생겼는데, 여자친구가 안떠나고 배기냐?",1
뚱녀가 노래부르면서 춤추니 더 역겹더라고 ㅋㅋ,1
거긴 포차 먹으러 가는 곳이다.,0
너 친구 #@인간및인간집단.인물.인물_무정보.여성# 진짜 예쁘더라..,0
이뻐...그냥 막 이뻐...근데...아무리봐도 이뻐....,0
kkan--이 홍어 젓많은ㅅㅔ끼가 머라냐?,1
에이즈 걸려서 뒤지시더라도 옮기지는 말아주세욥,1
멋이지 멋 패션을 모르네 이 친구,0
나 요즘 소설이 안 써져,0
잼민이는 죽어도 싸,1
그래서 같은 여자로 하려고,0
짱깨들 제발 사라졌으면 좋겠다.,1
완전 쓰레기같은 인간이었네,1
응 너도 그렇게 잘난 사람이 몇 시간 째 키보드나 두드리고 있냐~,1
오크넌들 극딜보소 오진다 ㅋㅋㅋ 니들면상이나 걱정하세요,1
아 진심 싫다. 걔넨 운동장에 모아서 얼차려 시켜야됨,1
니가 그러고도 인간이야?,1
썩어빠진 검찰만 물갈이해도 나라가 살텐데.,1
그 짐승들만 불편하지,1
그게 가능하냐,0
오늘 몇시에 일어났어?,0
젝키 90년대도 1위만해도 기뻐하는 수준의 그룹 에쵸티는 1위는 그냥 당연한거고 대상못타거나 음반판매 100만장 못넘으면 물음표 붙던 그룹! 그러니 젝키팬들은 지금활동해서 지금성적내도 만족하는거 아닌가 젝키 소개할때 에쵸티 라이벌이라고 하는거 말고 소개할게 없자나 이루어 놓은게 없거든 사실상 라이벌도 아니였는데,0
이때다! 미국과 손잡고 짱개국 측면을 치자!,1
피방가서 게임 한판 고?,0
이명박땐 서울 24평 아파트 2억 8천짜리 있었음,0
이래나저래나 딸이 불쌍하다 무슨 죄야 ㅠ,0
시끄러워. 밤중이야.달 뜬 거 안보여? 시도때도 없이 떠들어서 잠을 못자겠어.,0
일본가서 살면 엄청많이먹게됩니다~~,0
우와 이 아줌마 답 안나와저런 마인드인데 뭘 도와주려해멸치 반박스만 쓰고도 이긴 백선생은 정말다시한번 감탄,0
그쪽은 집들이 다 30년이상 되어서 들어가기 싫데,0
자기 팀에 온갖 피해는 줘 놓고 피해자인 척 하는 거 진짜 우습다,0
너네 학교 부실대학 선정됐다며?,0
조선족 니네 나라로가,1
ㅋㅋ 졸라 구리네. 이렇게 똥내나는 정권이랑 이런놈은 처음본다.,1
맞아 치매 환자들은 답 없고 그냥 요양시설에 넣고 죽을 때까지 내버려두는게 정답임,1
그럼 너는 친구들 따라서 담배로 지지고 야구방망이로 패는 게 정당하다고 생각해?,0
이오크아줌마는 직업이머지?,1
"연기못할수도 있지 왜 사람을 저리 비참하게 만드냐. 헤리야 쫄지마, 연기못하는건 죄가 아니고, 못하는 사람이 훨씬 많고, 못하는 연기자도 꽤 있단다,",0
우리나라 백신만 따로 효과 더 좋게 만들어주나 ㅋㅋ,0
남자가 저렇게 맞고만 있다니 한국은 여성우월사회가 맞음.,1
왜 없어~불다하면 되지ㅋㅋㅋㅋㅋ,1
"키도 난쟁이 똥자루 만하네. 요봐라 쳐맞자. 여자,아이는 건드리지마라 스왈로브스키야",1
걍 껒 너 같은건 없어도됨ㅋㅋㅋ,1
"거지인가 봐, 쟤 옆에 가면 곰팡이 썩은 내 나잖아",1
너 솔직히 이틀에 한번도 안 감지? ㅡㅡ,1
아 진짜 살 수가 없다,0
다이어트할 거야.,0
#@인간및인간집단.인물.방송인.남성# 군대 간대,0
미친정부가 중국에 잘보이려 국민들을 볼모로 삼았군!!,0
너 머리에 총맞았냐? 뭔 쌉소리를 지껄이는 거야?,1
도쿄 다 쓸어버리면 좋겠다,1
헐 해보니까 어떤 느낌이었어?,0
어차피 한국 남자들은 혼자 죽게 돼 있어,1
상식적으로 생각해 봐,0
그러면 걔네는 자살할듯 ㅋㅋㅋ,1
아무리 생각해도 이번엔 #@인간및인간집단.조직및단체.정당#이야.,0
"쪽바리, 쪽바리, 핵쪽바리, 맨날 남 탓.",1
"신경 좀 끄세요, 꼰머 아조씨들",1
너 OOO..근혜년 똥꼬나 빠는 틀닥시끼,1
쪽발이 시키들 불매 운동으로 본때를 보여줘야한다,1
김밥 먹을래?,0
캣맘들이 길고양이들 자기집에 안데려가는 이유가 뭔지 아냐?,0
부모 돈으로 사치 부리는 거나 좋아하고 정말 답이 없어,1
별로 이쁜거 모르겠음...절대 내 스타일은 아님,0
#@인간및인간집단.인물.방송인.여성# 보면 #@인간및인간집단.조직및단체.가수그룹.여성# 중에서 독보적으로 가슴 크더라.,1
군대 군번 뭐야?,0
한국은 여자들 공화국이지 ㅋㅋ 여자가 눈믈 흘리면서 무고로 강간범 만드는게 가능한 나라,1
진짜 얘는 코빼기도 안 나오더라,0
저 서울대학교 다녀요,0
체코 갔다올건데 대미초 하면 걸리냐?,1
개빠들은 참 답도 없다,1
그래도 자라는 좋겠다.,0
우리 그래도 친구 아니었냐?,0
반성?ㅋㅋ반성할꺼면 그 못생긴 면상 부터 성형해야지 #@인간및인간집단.조직및단체.연예기획사# 어째 들어감? 까매가지고 #@# 노동자인줄,1
너네집 반지하라며ㅋㅋㅋ,1
무슨 이런 상황에서도 정신승리를 하냐..,1
"뒤쳐진 걸 좋아하니 뒤쳐질 수밖에, 진심 말투부터 시대 역행이더라.",1
딸 못키우겠다 어떻게는 아들 낳자..,0
충전 완료 했으면 차를 빼셔야죠,0
하여튼 김구라가 문제... 인터넷 방송하던 시절.. 그리고 자기가 잘나가니 본성 튀어 나옴... 컨샙이라 그래라~~~ 에후...남 욕하던걸로 돈벌던 사람인데 멀,0
니가 어떤 일을 저지른줄 알아? 너는 지옥에나 떨어져,1
재앙이가 개한테 물려 디져야 했는데.. 부엉이가 섭섭할라나?,1
하여튼 배운 거 없는 애들은 상도덕도 모르나 봐,1
바로 여기서 학창시절 공부 잘했는지 못했는지 수준 나오지,0
뚜껑도까보기전에 욕하는건 이른듯 제발 미화만 절대하지말고 진우야 너무너무고생많았어 ㅜㅜㅠ다른출연자분들도 고생하셨습니다,0
뭐래 ㅋㅋㅋ 반바지 엄청 귀여운거 입으셨다 어디서 사셨지? 궁금하넹,0
학력 콤플렉스가 널 이렇게 만들었니?,0
아 ㄹㅇ 훈수두는 놈들 보면 런닝머신 10분도 못 뜀 ㅋㅋ,1
음 중식도 좋고 일식도 좋은데 머먹지,0
22살 직장인 많이 어려보이나요??,0
야 니 페미같은 정신나간 골빈년이냐?,1
열두 시가 넘었으면 자야지 무슨 소리야,0
미군은 흥남철수 때 #@인간및인간집단.인물.정치인.남성# 어미를 데려오지 말았어야한다.,1
그러니 민주당은 안되요 공산당으로 이름 바꾸시고 전라도분들 제발 제대로 보세요,0
니 부모도 정신병이네 그럼 ㅋㅋㅋ,1
남사스럽게 그냥 벗고 다니지.,1
전라도는 김정은이 대통이라고 생각한다며?ㅋㅋ,1
과몰입 자제해 오타쿠야,1
광고빨아닐까??  광고 징하게 많이 하던데 오히려 반감 들더라,1
장군님 대단하셨지,0
아름답다,0
지진희는 개고기 끊었길 바란다 연예계 유명한 개고기맨인데 ...,0
후기도 챙겨볼 정도면 니가 팬 아님?,0
못생기면 꼴값하고 잘생기면 얼굴값 한다니까...,1
ㅋㅋㅋ다른 거 있지. 한녀들보다 싸고 반항 안하잖아 ㅋㅋㅋ,1
친일 매국 토착 왜구들은 북한이 없었으면 어쩔뻔했냐?,1
니가 마약하는건아니냐 ㅋㅋ 찔려서 급발진하네 ㅉㅉ,1
너 민방위교육 들었냐??,0
그래야지 정신차리지 않을까?,0
응ㅋㅋ 내가 말해준 거 다 듣고도 똑같이 딴사람보고 물어보더라,0
폭행으로 신고한다 어쩐다 하면 차라리 살인을 저질러라,1
니 얼굴이나 보고 얘기해,1
음주운전 왜 그렇게 기를 쓰고 까는지 모르겠네.,1
세상에 나이 먹는다고 어른 아니라더니 한 동네 아이를 폭행하는 게 말이 돼.,0
뭐야? 니가 더 구리거든?,1
진짜 중국애들은 사람 같지 않아서 전혀 아무런 감정도 느껴지지 않어,1
점심을 뭘 먹었길래 벌써 배가 고파?,0
아직도 자기 팬들이 바보로 보이냐.,1
쟤는 부모님이 장사하신다던데~,0
아니 좌파가 아니라 정치를 잘 못할 것 같으니까 그렇지,0
정신병 없는 사람들 다 죽이고 싶다.,1
암환자 놀이로 가만히 누워서 돈 받아먹으니까 좋더냐?,1
정부 욕만 하면 ㅂㄷㅂㄷ 거리는 한심한 놈이 여깄네,1
"젊은 놈이 왜 노약자 석에 앉아 ! 니 @ㅐ 미, @ㅐ 비가 그렇게 가르치던?",1
너 어제 나랑 안 만났잖아,0
나 진짜 소원이 하나 있는데 들어주면 안됨?,0
그런 영화를 개봉하려고 했다니 제 정신이야?,0
오늘 뉴스 이슈로 뜬 갑질 사건 봤냐?,0
그 이전에 모든 남자들을 범죄자 취급하는 정신머리부터 정신병원에서 고쳐야 사람됨,1
난 중국배우들은 잘 몰라,0
아빠랑 똑같이 생긴득,0
법 만드는 것들이 개 같으니 법도 개 같지.,1
얼마 전에 구한 그곳? 사장이니까 일 안 하려고 알바 구한 거 아닐까?,0
세상이 말세다 말세.,1
태극기 태울 때 같이 태웠으면,1
그래도 정도를 지키십시요 언젠가는 밝혀질겁니다.,0
기자땍끼야...좀 내버려둬.. 휴식좀 취하게,1
회사 여자화장실에서 몰카 발견됐어,0
난 스시녀들이 좋더라,1
진짜 이상한 것들은 다 사형하는게 답이야,1
이 와중에도 외모 칭찬을 하고 있는 개돼지들 ㅋㅋ,1
나는 그래도 류호정 좋게 봤는데,0
예전에 나 사기당했었잖아,0
아니 ㅋㅋㅋ 나라가 개꼬라진데 사람냄새 나는게 신기한거 아님?,1
#@인간및인간집단.인물.정치인.남성#마눌이 희롱했네 ㅋㅋ,0
틀딱들이 원래 배려같은 거 하나도 모르고 막말하잖아.,1
ㅋㅋ 그거 전부다 여자 꼬시려는 수작임.,1
무슨 말을 못해 내가,0
그래야 페미니즘이라는 정신병이 사라질 것 같아.,1
뭐? 그럼 너랑 사귀려면 얼마나 보살이어야 하는 거냐?,1
저녁마다 술취한 아저씨들 욕으로 배틀뜬다,1
이번 대선후보들 나와서 토론하는 거 봤어?,0
그와중에 사과는 아부지가 함 ㅋㅋ,1
자료 보내신게 너무 황당한 수준인데요?,0
얘 입에 쓰레기 물었는지 욕 잘하더라,1
존못와꾸라 죽여버리고 싶어,1
미안.. 사진보고 짱깨인줄 알았다..,1
ㅋㅋㅋㅋㅋ질량 보존의 법칙 모르냐 격리가 무의미 함,1
술만 쳐먹으면 개 되는 주정뱅이 쓰레기,1
비건들은 소고기 왜 먹지 말라는 거야?,0
보좌관들 오늘 얼차려 좀 받겠구만 ㅋㅋ,1
말을 좀 막하긴 하더라.,0
애들 데리고 영상 찍어서 돈 벌면 그게 좋을까?,1
제목이ᆢ으휴 저러니 애들이멀보고배우냐,0
모르는 사람 죽었다고 분향소라니 ㅈㅈ 풍년이다,1
ㅅㅂ 법 진짜 그지같네..울화통이 치민다..,1
아 몰라 짜증나! 방으로 들어갈래!,0
그렇게 말하자면 모든 흙이 섭취 불가한 건 아니지.,0
유튜버들 은퇴번복 왜 이렇게 해?,0
개 썩을놈 문씨 새끼 ㅠ고3학부모로서 욕만 나옴 진심 죽어버렷,1
드라마 가지고 생 난리들을 피네,0
내것 줄게. 난 여기 있을 거니까+,0
지난 주에 내 번호 따간 남자한테 계속 연락오네,0
"저 생키들이 개, 돼지들임..",1
대충 사네.,1
너는 앱등이아니라서 입구컷 빈곤층 계급이 어딜,1
친구인데 사장과 직원이라는 것도 불화의 원인중 하나였나봄,0
헐 #@# 죽었다는데 기사에서??,0
왜 ? 일 잘하나?,0
길고양이들이 장기 털린채 발견됐대.,0
"#@인간및인간집단.인물.체육인.여성#, 불법 성매매도 심판받아야겠네.",0
우리 #@인간및인간집단.인물.방송인.여성#보다 얼굴도 못생긴 백댄서 주제에 꼽주네,1
내가 오늘 안에 저 문제 다 풀면 어쩔래?,0
우리 같은 애들은 걍 공장밖에 갈데 없어,1
저럴려면 외료게를 하질말지,0
아니 노친네 나중에 더 큰 콩고물 주워먹으려고 잔잔바리는 걷어찬거지.,1
그니까 그냥 생긴 대로 살지 무슨 성형을 한다고 해서.,1
옷 좀 잘입고 다녀라,0
강원도는 돈 없어서 감자로 버스비 낸다며? 전학은 어떻게 온 거냐,1
비건 종류도 여러 개야! 생선은 먹는 비건도 있어,0
범죄당답게 놀고들 있다,1
ㄹㅇ 아니 앉으면 자리 1.5개를 혼자 다 차지해; 요금 더 내야됨 진심,1
역시 한남유충이란 말이 괜히 있는 게 아니지,1
아 나도 오토바이 살까?,0
문재인은 탄핵해라 나라망한다 진짜나쁜놈이다,1
너는 머릿속에 그런 것밖에 없냐?,1
"야, 허리 숙이고 있을 때 앞에서 몰래 골 좀 찍어와봐",1
남편 얼굴 공개시켜서 베트남으로 보내자 가서 똑같이 당해보라고,0
좌우로 너무 흔들흔들거려,0
엉덩이가 안보여야 바지아닌가? 저건 팬티만도 못하다,0
그냥 핏줄이 사나워서 그런듯,1
음...왜 그런 옷을 사?,0
나 보여주기식 삶 그만하려고,0
나라가 우리한테 인간 마루타 시키노,1
니가 가서 말해보던가 ㅎㅎ,0
도대체가 대통령은 뭐하는 인간이냐?,1
그건 메뉴에 없습니다만,0
우리 조선족한테도 재난지원금 달란 말이야.,0
넌 밥그릇 챙겨서 주방으로 들어가 거기가 니 자리야,1
왜 그렇게 생각하는거야?,0
장난하냐 줘도 안 먹지,1
아재여 인생 덧없다..,0
전쟁나서 사람들 굶어 죽는데 너희 개 밥 빼앗아 먹으면 어떡할거?,0
인정 ㅋㅋㅋ 메퇘지들은 겉모습도 멧돼지이고 지능 수준은 멧돼지보다도 낮잖아 ㅋㅋㅋ,1
평생 보수인 나도 이번에는 #@인간및인간집단.인물.정치인.남성# 찍는다.,0
쿵쾅이들은 답없지...,1
야 너 이번에 #@# 나온거 봤냐? 걍 꿀잼 이던데,0
#@인간및인간집단.인물.정치인.남성# 욕한 건데 이게 무슨 2차 가해?,0
이 시국 언제 끝나냐 진짜.. 다들 돌아다니니까 더 번지잖아 장난치나,0
틀딱들은 선거용지 1번아니면 2번 뽑겠지?,1
사팔뜨기나 시각장애인처럼 보이니까 정상적으로 눈을 떠 봐 ㅋㅋㅋ,1
너 거울 좀 그만 봐라.,0
지잡 애들이 얼마나 방탕하게 사는 지 네가 몰라서 그럼.,1
네가 너무 예민하게 받아들이는 거 아님? 그냥 다 똑같은데? 네 원래 좀 예민 충이잖아,1
엌ㅋㅋㅋㅋㅋㅋ 옷이나 화장도 그렇고 네일 같은 것도 안 했더라,0
"차라리 비주얼과 연기가 되는 남주인공 배우라면, 치명적인 매력에 여성팬들을 TV앞에 앉힐 수는 있지. 우도환은 아니었음. ㅉ ㅉ",0
ㅇㅈ 그런거에 세뇌당하는거 보면 애초에 지능도 낮은듯,1
도로위에 오토바이들 전부다 뒈졌으면 좋겠네,1
범죄자도 너 얼굴 보고 깜짝 놀라서 도망갈 듯 ㅋㅋㅋ,1
그럴 땐 침착하게 {퐁퐁}을 마시렴.,1
뭔  말을  그 따구로 합니까,1
여대 나왔다는 건 매갈이라는 것과 같은 말이니 알아서 거르자.,1
총선에서 토착왜구 자한당만 폭 망하면 소원이없다 야비한 왜구들 근성이 너무나 싫거든,1
미국같으면 무조건 무기징역이야...,0
다 친구니까 걱정마,0
아니 다른 알바 쌉랸들 지들이 먼저 그만둔다고 선수쳐서 말을 못꺼내겠어ㅜ,1
70가지고 그럴사람아니고 다른게있는것같다...,0
근데 재방보니 새벽한시 사십몇분에 신호위반 찍혔는데 저 앞에 시내버스가 달리네요,0
높은 확률로 뭐 있는 척 컨셉질하는 보징어들이기 때문이지,1
한국인인게 부끄럽다 이시국에 저러고 싶을까 제정신인지,1
지가 놀러 갔다가 코로나 걸려왔는데 센터에 넣어주지 말았으면.,1
벼원가라 심각하다 나이도 있는게 곱게 늙자,1
난 승무원도 차별없이 뽑아야 한다고 생각하는데?,0
10살 애도 니처럼 안산만하다,1
갑질도 적당히 해,0
시간 충분히 드린거 같은데 그동안 뭐하셨나요? ㅋㅋ,1
"한국은 #@#에 망 사용료도 못 받아, 아이디어 털려, 이거 뭐 빵 셔틀 다 됐네.",1
버러지 컷ㅋㅋㅋ,1
의대생 아니라서 사람 취급 안한답니다ㅋㅋㅋ,1
사람이 아니라 괴물이라고 해도 무방하네,1
#@인간및인간집단.인물.방송인.여성#누나랑 진하게 놀아나던 거 생각하고 섰네 섰어,1
면허증도 없는데 운전을 시켰어?,0
그럼 누구든 한번은 봐준다는거지?,0
쟤네만 가만 있었어도 #@# 진작 끝난 거 아니냐,0
쟤 인성 갈린 걸로 엄청 유명해ㅋㅋㅋ,1
"어쩐지, 성미가 불같은 게 딱 경상도 사람같긴 하더라",1
내말이 쟤네는 뭐든지 투머치야,1
코로나 블루가 심각한가봐,0
얘네아빠 우빨이었네ㅡ..ㅡ...새누리당ㅉㅉ,1
저 천 찢으면 바로 조개 나오겠네,1
살이 없네 살이,0
한녀들은 못생기면 돈 있어도 돈은 돈대로 쳐먹고 대우 안 해주는데.,0
그 사람이 나한테 지 헌혈하고 받은 기프티콘 보내줌,0
그게 남자에게 취집하기 전에 본인 처녀성을 증빙하는 색이다.,1
ㅇㅅㅈ 아닌가?,0
#@#들 사고 많이 치니까 좀 무섭기도 하고,1
너는 감정이 메말랐냐 인성 파탄이네,1
쟤는 안 씻나??,0
저 여자 얼굴 진짜 까맣다,0
스윙스 제시 빠져서 너무 좋다근데 기리보이 없어서 아쉽네,0
녹취 했다는 자체가 곽도원도 뭔 가 석연치 않은 분위기내..멀쩡하게 죄없는 사람한테 그냥 돈 달라고 협박한다는게 말이 되냐! 차라리 이렇게 되면 여자들 쪽도 다 까발리는게 답이다..,0
오라버니가 여권 없이 홍콩 보내줄게,1
그러니까 말이야 정작 자기는 맞춤법도 틀렸구만,0
완전 촌동네임. 거기서 어케 사냐,1
재 비염이라서 맨날 훌쩍거리는데 더러워 죽겠어.,1
사람마다 사정이 있는 건데 그렇게 말해야 하냐?,0
어디서 맛있는 음식 냄새가 나네.,0
지금이 제5공화국이냐,1
답변은 싹다 애매모호하게 넘어가고,0
코멘터리 그만해라 언제까지 봐야돼?,0
#@# 옷 진짜 예쁘던데 너무 비싸다 ㅜㅜ,0
오늘 박부장한테 깨졌어?,0
조양호를 왜 문재인이 죽인거야? 틀딱들아,1
너 이번에 뜬 #@# 봤냐?,0
그 짤 다시는 못 보게 지구상에서 없어졌으면 좋겠어,1
게임에도 돈 지를 수도 있지,0
입만 나불대지 말고 책상에 앉아서 공부 좀 해.,1
전생이 개였나,1
생긴게 나괴롭히던 일진같이생겼다,1
책임감없이 싸지르기만하는 것들은 잘라라,1
달창 태연한척 오지구요 ㅋㅋㅋ 96kg 돼지야 올만이다? ㅋㅋ,1
이 일본놈 엉덩이 사진좀 봐바,0
빨갱이 정부가 집값도 제대로 조정 못하냐,1
그것도 사람마다 다르지,0
음식점은 여자 알바 보러 가는거 아니었어?,0
저한테 훈계나 할려고하지 마시구,0
존재감 없는 프로라 폐지된지도 몰랐음,0
근데 셋씩이나 되는 오빠는 다 어딜 가고 없대?,0
역시 초딩을 따먹어야 하나 봐,1
너도 한 따까리 하냐?,1
그걸 니가 어떻게 알아 ㅋㅋㅋ 성급한 일반화 개오지네,0
야 저 애기 좀 봐봐.,0
너 어제 현질했다면서?,0
옆구리 툭툭 찌르는 친구가 있어..,0
구글에 유인석 치니까 얼굴 다 뜨네...역시 구글이야.ㅎㅎ,0
그러게 제발 같이 숨 쉬는 것도 너무 역겹네 산소 낭비 오진다,1
잘생긴건 아니여도 선하게 생기는 것도 어려운 거다,0
와 이 사진 진짜 잘생겼네,0
키작고 얼굴도 별론데 줌마들이 빨아줌? 내주변 20대 아무도 안좋아함ㄹㅇ,1
아니면 휴학을 하던가,1
저 성인인데요,0
넌 귀신이 존재한다고 믿어?,0
우스워서 배꼽에 쌍거풀이 지려고 하는구만.,0
요즘 잼민이들 따먹고 싶어 죽겠어,1
박보검은 진짜 실물보면 할말잊음 남자친구 빨ㅈ리와라,0
어디서 본건 있어서 머리 기르는 스타일,0
이쁜데 못뜬케이스 스폰을 안잡은듯,0
이제 개나 소나 다 덤비는구나.,1
이번 신입은 괜찮은 것 같아?,0
저 드라마 옛날에 봤었는데ㅋㅋㅋ,0
와 그걸 사과한다고 받아주다니.. 난 절대 사과 안 받을 거 같아,0
맞아 저런 벌래보다도 못한놈은 내 세금으로 밥주는 것도 아까워 그냥 죽여버렸으면 좋겠어,1
테니스 초보는 그냥 공만 주우러 다니다가 끝나거든,0
니가 우리집 근처였으면 넌 벌써 죽었음,1
미국인들은 진짜 무식한 것 같다 ㅋㅋ,1
얘는 엄청 흘리고 디니게 생겨가지고 안끼는데가 없고만.. 노이즈머신이야,1
사람이라기 보다 미개한 동물 같음,1
백퍼센트 더러운 습관 다 들여놨겠지,0
